epoch,lr-Adam,step,train_composition_loss_epoch,train_composition_loss_step,train_coord_loss_epoch,train_coord_loss_step,train_kld_loss_epoch,train_kld_loss_step,train_lattice_loss_epoch,train_lattice_loss_step,train_loss_epoch,train_loss_step,train_natom_loss_epoch,train_natom_loss_step,train_type_loss_epoch,train_type_loss_step,val_angles_mae,val_composition_loss,val_coord_loss,val_kld_loss,val_lattice_loss,val_lengths_mard,val_loss,val_natom_accuracy,val_natom_loss,val_property_loss,val_type_accuracy,val_type_loss,val_volumes_mard
0,,3,,,,,,,,,,,,,,,2.106030905224543e-07,4.382139205932617,2.0054287910461426,0.3488008379936218,0.5383604168891907,0.05644553154706955,81.5351791381836,0.7484375238418579,2.517334461212158,0.0,0.2759374976158142,61.48088455200195,0.16850076615810394
0,,3,4.541165828704834,,2.560361385345459,,0.7414699196815491,,0.5397708415985107,,125.83390808105469,,2.8361096382141113,,87.44789123535156,,,,,,,,,,,,,,
1,,7,,,,,,,,,,,,,,,1.986821445143505e-07,4.167074680328369,1.628827691078186,2.452414035797119,0.5103111863136292,0.054889976978302,79.41403198242188,1.0,1.982019305229187,0.0,0.39625000953674316,63.125755310058594,0.163800910115242
1,,7,4.2586846351623535,,1.9204821586608887,,0.7645386457443237,,0.5627152323722839,,110.20813751220703,,2.3284215927124023,,78.78141021728516,,,,,,,,,,,,,,
2,,11,,,,,,,,,,,,,,,1.1126201115985168e-07,3.856309652328491,1.5802059173583984,13.505359649658203,0.49895721673965454,0.054300472140312195,76.1484146118164,1.0,1.3227254152297974,0.0,0.4593749940395355,60.34635925292969,0.16047833859920502
2,,11,4.000118732452393,,1.791050910949707,,10.631896018981934,,0.5074920654296875,,89.47211456298828,,1.7157552242279053,,60.664485931396484,,,,,,,,,,,,,,
3,,15,,,,,,,,,,,,,,,0.0,3.220057487487793,2.3404548168182373,69.06185913085938,0.4191117584705353,0.04861173778772354,76.44390869140625,1.0,0.19772174954414368,0.0,0.4546875059604645,53.039363861083984,0.13886970281600952
3,,15,3.4938912391662598,,284.0916748046875,,86.66676330566406,,0.5128249526023865,,2938.33056640625,,0.7631872892379761,,87.16193389892578,,,,,,,,,,,,,,
4,,19,,,,,,,,,,,,,,,5.16573592790337e-08,3.4961941242218018,1.496216893196106,1.6735901832580566,0.5336273312568665,0.058496806770563126,59.08772659301758,1.0,0.7491055130958557,0.0,0.4584374725818634,44.12555694580078,0.18162041902542114
4,,19,3.339168071746826,,2.7136354446411133,,26.35565948486328,,0.4640025198459625,,86.43106079101562,,0.5780735015869141,,50.47388458251953,,,,,,,,,,,,,,
5,,23,,,,,,,,,,,,,,,0.0,3.4080734252929688,1.6681050062179565,1.324183702468872,0.534637451171875,0.05894993245601654,58.36505126953125,1.0,0.6140445470809937,0.0,0.4334374964237213,41.68400192260742,0.18344570696353912
5,,23,3.4088196754455566,,1.5702698230743408,,1.4733774662017822,,0.5695369839668274,,73.52239990234375,,0.7403014898300171,,47.960472106933594,,,,,,,,,,,,,,
6,,27,,,,,,,,,,,,,,,5.960464477539063e-08,3.2138514518737793,1.894863486289978,2.166163444519043,0.5001148581504822,0.05572208762168884,55.78471374511719,1.0,0.28440535068511963,0.0,0.44718748331069946,36.83607482910156,0.1718340367078781
6,,27,3.2040951251983643,,1.771309494972229,,1.5787148475646973,,0.5076864361763,,60.99456787109375,,0.4879699647426605,,34.49675750732422,,,,,,,,,,,,,,
7,,31,,,,,,,,,,,,,,,0.0,3.1382479667663574,1.3233205080032349,5.014169692993164,0.47770676016807556,0.053816553205251694,55.61133575439453,1.0,0.13923488557338715,0.0,0.4281250238418579,42.37812805175781,0.1620682328939438
